text,llm_output,lumi_output,expected_output,nile_intent,precision_llm,recall_llm,f1_score_llm,precision_lumi,recall_lumi,f1_score_lumi,tp_llm,fp_llm,fn_llm,tp_lumi,fp_lumi,fn_lumi
unblock traffic,"['operation', 'traffic']","['operation', 'traffic']","['operation', 'traffic']",define intent unblockTrafficIntent: for traffic('someTraffic') allow traffic('someTraffic'),1,1,1,1,1,1,2,0,0,2,0,0
block facebook,"['operation', 'service']","['operation', 'service']","['operation', 'service']",define intent blockFacebook: for service('facebook') block service('facebook'),1,1,1,1,1,1,2,0,0,2,0,0
Block F2movies traffic from Internet to Labs,"['operation', 'service', 'origin', 'destination']","['operation', 'service', 'origin', 'destination', 'target', 'target']","['operation', 'service', 'origin', 'destination']",define intent blockIntent: from endpoint('Internet') to endpoint('Labs') block service('F2movies'),1,1,1,0.666666667,1,0.8,4,0,0,4,2,0
Block F2movies traffic from Internet to student Labs,"['service', 'origin', 'destination', 'operation']","['operation', 'service', 'origin', 'destination', 'target', 'target', 'target']","['operation', 'service', 'origin', 'destination']",define intent blockF2movies: from endpoint('Internet') to endpoint('studentLabs') block service('F2movies'),1,1,1,0.571428571,1,0.727272727,4,0,0,4,3,0
Add DPI middlebox into all traffic from Internet to the Labs,"['middlebox', 'traffic', 'origin', 'destination', 'operation']","['operation', 'middlebox', 'origin', 'destination', 'target', 'target', 'target']","['operation', 'middlebox', 'traffic', 'origin', 'destination']",define intent dpiIntent: from endpoint('Internet') to endpoint('Labs') add middlebox('DPI'),1,1,1,0.571428571,0.8,0.666666667,5,0,0,4,3,1
All traffic from the Internet to the Labs has to go to DPI server and then goes to the Labs,"['traffic', 'origin', 'destination', 'middlebox', 'operation']","['middlebox', 'origin', 'destination', 'destination', 'target', 'target', 'target', 'target']","['traffic', 'origin', 'destination', 'middlebox']",define intent trafficIntent: from endpoint('Internet') to endpoint('Labs') add middlebox('DPI'),0.8,1,0.888888889,0.375,0.75,0.5,4,1,0,3,5,1
add dpi to labs network,"['middlebox', 'operation', 'group']","['operation', 'middlebox', 'destination', 'target']","['operation', 'middlebox', 'destination', 'target']",define intent addDpiIntent: for group('labs') add middlebox('dpi'),0.666666667,0.5,0.571428571,1,1,1,2,1,2,4,0,0
"Hey Lumi, add DPI to the labs network","['operation', 'middlebox', 'target']","['operation', 'middlebox', 'destination', 'target']","['operation', 'middlebox', 'target']",define intent dpiIntent: for group('labs') add middlebox('dpi'),1,1,1,0.75,1,0.857142857,3,0,0,3,1,0
"hey Lumi, add dpi to labs","['middlebox', 'operation', 'target']","['operation', 'middlebox', 'destination', 'target']","['operation', 'middlebox', 'target']",define intent dpiIntent: for group('labs') add middlebox('dpi'),1,1,1,0.75,1,0.857142857,3,0,0,3,1,0
limit servers bandwidth to 5gbps between 4pm and 7pm,"['qos_constraint', 'qos_metric', 'qos_value', 'qos_unit', 'start', 'end', 'target']","['qos_constraint', 'location', 'qos_metric', 'qos_unit', 'start', 'end']","['qos_constraint', 'target', 'qos_metric', 'qos_value', 'qos_unit', 'start', 'end']","define intent qosIntent: for group('servers') set bandwidth('max', '5', 'gbps') start hour('16:00') end hour('19:00')",1,1,1,0.833333333,0.714285714,0.769230769,7,0,0,5,1,2
unblock facebook traffic,"['operation', 'service']","['operation', 'service']","['operation', 'service']",define intent unblockFacebook: for service('facebook') allow service('facebook'),1,1,1,1,1,1,2,0,0,2,0,0
allow all traffic,"['traffic', 'operation']","['operation', 'target']","['operation', 'traffic']",define intent allowAllTraffic: for traffic('all') allow traffic('all'),1,1,1,0.5,0.5,0.5,2,0,0,1,1,1
block all student traffic in the network,"['operation', 'group', 'traffic']","['operation', 'target', 'target', 'group']","['operation', 'target', 'traffic', 'target']",define intent blockStudentTraffic: for group('students') block traffic('all'),0.666666667,0.5,0.571428571,0.75,0.75,0.75,2,1,2,3,1,1
block all student traffic,"['operation', 'group', 'traffic']","['operation', 'target', 'group']","['operation', 'target', 'traffic']",define intent blockStudentTraffic: for group('students') block traffic('all'),0.666666667,0.666666667,0.666666667,0.666666667,0.666666667,0.666666667,2,1,1,2,1,1
block all traffic,"['traffic', 'operation']","['operation', 'target']","['operation', 'traffic']",define intent blockAllTraffic: for traffic('allTraffic') block traffic('allTraffic'),1,1,1,0.5,0.5,0.5,2,0,0,1,1,1
Limit students in the dorm to 10 GB per week,"['group', 'qos_constraint', 'qos_metric', 'qos_value', 'qos_unit', 'target']","['qos_constraint', 'qos_value', 'qos_unit', 'target', 'group']","['qos_constraint', 'target', 'target', 'qos_value', 'qos_unit']","define intent qosIntent: for group('students'), group('dorms') set quota('any', '10', 'gb/wk')",0.666666667,0.8,0.727272727,0.8,0.8,0.8,4,2,1,4,1,1
Make sure all traffic from the Internet to the labs is inspected by the DPI middlebox,"['origin', 'destination', 'middlebox', 'operation', 'traffic']","['operation', 'middlebox', 'middlebox', 'origin', 'destination', 'target', 'target', 'target']","['traffic', 'origin', 'destination', 'middlebox', 'middlebox']",define intent trafficInspection: from endpoint('Internet') to endpoint('labs') add middlebox('DPI'),0.8,0.8,0.8,0.5,0.8,0.615384615,4,1,1,4,4,1
Between internet and servers limit traffic to 5Gbps start 16:00 finish 19:00,"['origin', 'destination', 'qos_constraint', 'traffic', 'qos_value', 'qos_unit', 'start', 'end']","['location', 'qos_constraint', 'qos_unit', 'destination', 'start', 'end', 'target', 'target']","['origin', 'destination', 'qos_constraint', 'traffic', 'qos_value', 'qos_unit', 'start', 'end']","define intent qosIntent: from endpoint('internet') to endpoint('servers') set bandwidth('max', '5', 'gbps') start hour('16:00') end hour('19:00')",1,1,1,0.625,0.625,0.625,8,0,0,5,3,3
Between internet and servers limit traffic to 5Gbps interval 4pm to 7pm,"['origin', 'destination', 'traffic', 'qos_constraint', 'qos_value', 'qos_unit', 'start', 'end']","['location', 'qos_constraint', 'qos_unit', 'destination', 'start', 'end', 'target']","['origin', 'destination', 'qos_constraint', 'traffic', 'qos_value', 'qos_unit', 'start', 'end']","define intent qosIntent: from endpoint('internet') to endpoint('servers') set bandwidth('max', '5', 'gbps') start hour('16:00') end hour('19:00')",1,1,1,0.714285714,0.625,0.666666667,8,0,0,5,2,3
limit the bandwidth to 5Gb for rack servers from 4 pm until 7 pm,"['qos_constraint', 'qos_metric', 'qos_value', 'qos_unit', 'origin', 'start', 'end']","['qos_constraint', 'qos_metric', 'qos_unit', 'location', 'qos_value', 'qos_value']","['qos_constraint', 'qos_metric', 'qos_value', 'qos_unit', 'target', 'start', 'end']","define intent qosIntent: for endpoint('rackservers') set bandwidth('max', '5', 'gbps') start hour('16:00') end hour('19:00')",0.857142857,0.857142857,0.857142857,0.666666667,0.571428571,0.615384615,6,1,1,4,2,3
limit traffic to 5Gbps  Between internet and servers for 16:00 to 19:00,"['traffic', 'qos_constraint', 'qos_value', 'qos_unit', 'origin', 'destination', 'start', 'end']","['qos_constraint', 'qos_unit', 'location', 'destination', 'start', 'end', 'target', 'target']","['qos_constraint', 'traffic', 'qos_value', 'qos_unit', 'origin', 'destination', 'start', 'end']","define intent qosIntent: from endpoint('internet') to endpoint('servers') set bandwidth('max', '5', 'gbps') start hour('16:00') end hour('19:00')",1,1,1,0.625,0.625,0.625,8,0,0,5,3,3
set quota to 10 GB per week at labs,"['operation', 'qos_metric', 'qos_value', 'qos_unit', 'location']","['operation', 'qos_metric', 'qos_value', 'qos_unit', 'target']","['operation', 'qos_metric', 'qos_value', 'qos_unit', 'target']","define intent qosIntent: for endpoint('labs') set quota('any', '10', 'gb/wk')",0.8,0.8,0.8,1,1,1,4,1,1,5,0,0
set quota to 10 GB per week at servers,"['operation', 'qos_metric', 'qos_value', 'qos_unit', 'target']","['operation', 'qos_metric', 'qos_value', 'qos_unit', 'target']","['operation', 'qos_metric', 'qos_value', 'qos_unit', 'target']","define intent qosIntent: for endpoint('servers') set quota('any', '10', 'gb/wk')",1,1,1,1,1,1,5,0,0,5,0,0
Set quota to 10 GB per week dorms,"['qos_metric', 'qos_value', 'qos_unit', 'group', 'target', 'operation']","['operation', 'qos_metric', 'qos_value', 'qos_unit', 'location']","['operation', 'qos_metric', 'qos_value', 'qos_unit', 'target']","define intent qosIntent: for group('students') set quota('any', '10', 'gb/wk')",0.833333333,1,0.909090909,0.8,0.8,0.8,5,1,0,4,1,1
Set quota to 10 GB per week at guest,"['operation', 'qos_metric', 'qos_value', 'qos_unit', 'group']","['operation', 'qos_metric', 'qos_value', 'qos_unit', 'target']","['operation', 'qos_metric', 'qos_value', 'qos_unit', 'target']","define intent qosIntent: for group('guest') set quota('any', '10', 'gb/wk')",0.8,0.8,0.8,1,1,1,4,1,1,5,0,0
Set quota to 10 GB per week at dorms,"['qos_metric', 'qos_value', 'qos_unit', 'group', 'location', 'operation']","['operation', 'qos_metric', 'qos_value', 'qos_unit', 'target']","['operation', 'qos_metric', 'qos_value', 'qos_unit', 'target']","define intent qosIntent: for group('students') set quota('any', '10', 'gb/wk')",0.666666667,0.8,0.727272727,1,1,1,4,2,1,5,0,0
set quota to 10 GB per week at LAN,"['operation', 'qos_metric', 'qos_value', 'qos_unit', 'target']","['operation', 'qos_metric', 'qos_value', 'qos_unit', 'target']","['operation', 'qos_metric', 'qos_value', 'qos_unit', 'target']","define intent qosIntent: for endpoint('LAN') set quota('any', '10', 'gb/wk')",1,1,1,1,1,1,5,0,0,5,0,0
block all traffic at Dorms location,"['location', 'traffic', 'operation']","['operation', 'target', 'target']","['operation', 'traffic', 'target']",define intent blockAllTraffic: for location('Dorms') block traffic('allTraffic'),0.666666667,0.666666667,0.666666667,0.666666667,0.666666667,0.666666667,2,1,1,2,1,1
Limit traffic to 10 GB per week at Dorms,"['location', 'qos_constraint', 'qos_metric', 'qos_value', 'qos_unit']","['qos_constraint', 'qos_value', 'qos_unit', 'target', 'target']","['qos_constraint', 'traffic', 'qos_value', 'qos_unit', 'target']","define intent qosIntent: for group('Dorms') set quota('any', '10', 'gb/wk')",0.6,0.6,0.6,0.8,0.8,0.8,3,2,2,4,1,1
for endpoint dorms set quota download 10 gb/wk,"['endpoint', 'qos_constraint', 'qos_metric', 'qos_value', 'qos_unit', 'operation']","['location', 'operation', 'qos_metric', 'qos_constraint', 'qos_value', 'qos_unit']","['target', 'operation', 'qos_metric', 'qos_constraint', 'qos_value', 'qos_unit']","define intent qosIntent: for endpoint('dorms') set quota('download', '10', 'gb/wk')",0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,5,1,1,5,1,1
At endpoint Dorms set quota to 10 GB per week,"['endpoint', 'qos_metric', 'qos_value', 'qos_unit', 'operation']","['location', 'operation', 'qos_metric', 'qos_value', 'qos_unit']","['target', 'operation', 'qos_metric', 'qos_value', 'qos_unit']","define intent qosIntent: for endpoint('Dorms') set quota('any', '10', 'gb/wk')",0.8,0.8,0.8,0.8,0.8,0.8,4,1,1,4,1,1
Students shall download no more than 1000000 MB per week,"['group', 'qos_constraint', 'qos_value', 'qos_unit']","['qos_constraint', 'qos_metric', 'qos_value', 'qos_unit', 'target']","['group', 'qos_constraint', 'qos_metric', 'qos_value', 'qos_unit']","define intent qosIntent: for group('students') set quota('download', '1000000', 'mb/wk')",1,0.8,0.888888889,0.8,0.8,0.8,4,0,1,4,1,1
"hey lumi, please add a DPI to ensure students from the labs are not accessing suspicious applications","['middlebox', 'group', 'location', 'operation']","['operation', 'middlebox', 'origin', 'target', 'target']","['operation', 'middlebox', 'group', 'target']",define intent dpiIntent: for group('students') add middlebox('dpi'),0.75,0.75,0.75,0.6,0.75,0.666666667,3,1,1,3,2,1
Limit rack servers to 5gbps during 5pm to 7pm,"['location', 'qos_constraint', 'qos_value', 'qos_unit', 'start', 'end']","['qos_constraint', 'location', 'qos_unit', 'start', 'end']","['qos_constraint', 'target', 'qos_value', 'qos_unit', 'start', 'end']","define intent qosIntent: for group('rackservers') set bandwidth('max', '5', 'gbps') start hour('17:00') end hour('19:00')",0.833333333,0.833333333,0.833333333,0.8,0.666666667,0.727272727,5,1,1,4,1,2
Limit servers to 5gbps during 5pm to 7pm,"['qos_constraint', 'qos_value', 'qos_unit', 'target', 'start', 'end']","['qos_constraint', 'location', 'qos_unit', 'start', 'end']","['qos_constraint', 'target', 'qos_value', 'qos_unit', 'start', 'end']","define intent qosIntent: for group('servers') set bandwidth('max', '5', 'gbps') start hour('17:00') end hour('19:00')",1,1,1,0.8,0.666666667,0.727272727,6,0,0,4,1,2
Set 5gbps limit for servers during 4pm to 7pm,"['qos_constraint', 'qos_value', 'qos_unit', 'target', 'start', 'end']","['operation', 'qos_unit', 'qos_constraint', 'start', 'end', 'target']","['operation', 'qos_value', 'qos_unit', 'qos_constraint', 'target', 'start', 'end']","define intent qosIntent: for group('servers') set bandwidth('max', '5', 'gbps') start hour('16:00') end hour('19:00')",1,0.857142857,0.923076923,1,0.857142857,0.923076923,6,0,1,6,0,1
"please lumi, block f2movies traffic from internet to students labs","['operation', 'service', 'origin', 'group', 'destination']","['operation', 'service', 'location', 'origin', 'target', 'target']","['operation', 'service', 'origin', 'target', 'target']",define intent blockF2movies: from endpoint('internet') to endpoint('labs') block service('F2movies'),0.6,0.6,0.6,0.833333333,1,0.909090909,3,2,2,5,1,0
"hey lumi, please allow traffic only from professors","['operation', 'traffic', 'group']","['operation', 'target', 'target']","['operation', 'traffic', 'target']",define intent allowTrafficIntent: for group('professors') allow traffic('specificTraffic'),0.666666667,0.666666667,0.666666667,0.666666667,0.666666667,0.666666667,2,1,1,2,1,1
"please lumi, define dorms quota to 10 gb per week","['location', 'qos_metric', 'qos_value', 'qos_unit', 'operation']","['operation', 'qos_metric', 'qos_value', 'qos_unit', 'target']","['operation', 'target', 'qos_metric', 'qos_value', 'qos_unit']","define intent dormsQuota: for endpoint('dorms') set quota('any', '10', 'gb/wk')",0.8,0.8,0.8,1,1,1,4,1,1,5,0,0
Students shall download no more than 1000000 megabytes per week,"['group', 'qos_constraint', 'qos_metric', 'qos_value', 'qos_unit']","['qos_constraint', 'qos_metric', 'qos_value', 'qos_unit', 'target']","['group', 'qos_constraint', 'qos_metric', 'qos_value', 'qos_unit']","define intent qosIntent: for group('students') set quota('download', '1000000', 'mb/wk')",1,1,1,0.8,0.8,0.8,5,0,0,4,1,1
please limit bandwidth to 5 Gigabits per second for the server racks everyday from 4 PM  to 7PM,"['qos_constraint', 'qos_metric', 'qos_value', 'qos_unit', 'target', 'hour', 'hour']","['qos_constraint', 'qos_metric', 'qos_value', 'qos_unit', 'qos_value', 'end', 'target']","['qos_constraint', 'qos_metric', 'qos_value', 'qos_unit', 'target', 'start', 'end']","define intent qosIntent: for endpoint('serverRacks') set bandwidth('max', '5', 'gbps') start hour('16:00') end hour('19:00')",0.714285714,0.714285714,0.714285714,0.857142857,0.857142857,0.857142857,5,2,2,6,1,1
limit the bandwidth in server racks to 5gbps between 4pm and 7pm,"['qos_constraint', 'qos_metric', 'qos_value', 'qos_unit', 'location', 'start', 'end']","['qos_constraint', 'qos_metric', 'qos_unit', 'start', 'end', 'target']","['qos_constraint', 'qos_metric', 'target', 'qos_value', 'qos_unit', 'start', 'end']","define intent qosIntent: for group('serverRacks') set bandwidth('max', '5', 'gbps') start hour('16:00') end hour('19:00')",0.857142857,0.857142857,0.857142857,1,0.857142857,0.923076923,6,1,1,6,0,1
I want the torrent traffic from guest users to be no more than 100 mbps,"['traffic', 'group', 'qos_constraint', 'qos_value', 'qos_unit']","['qos_metric', 'qos_value', 'qos_unit', 'target', 'target']","['traffic', 'target', 'qos_metric', 'qos_value', 'qos_unit']","define intent qosIntent: for group('guests'), traffic('torrent') set bandwidth('max', '100', 'mbps')",0.6,0.6,0.6,0.8,0.8,0.8,3,2,2,4,1,1
limit network usage of all students in the dorms to no more than 10 gb per seven days,"['group', 'location', 'qos_constraint', 'qos_metric', 'qos_value', 'qos_unit']","['qos_constraint', 'qos_value', 'qos_unit', 'target', 'target']","['qos_constraint', 'qos_metric', 'target', 'target', 'qos_value', 'qos_unit']","define intent limitNetworkUsage: for group('students') set quota('any', '10', 'gb/wk')",0.666666667,0.666666667,0.666666667,1,0.833333333,0.909090909,4,2,2,5,0,1
prevent all f2movies traffic from reaching the students in the labs,"['service', 'group', 'location', 'operation']","['operation', 'service', 'target', 'target']","['operation', 'service', 'target', 'target']",define intent blockF2movies: for service('F2movies') block traffic('students'),0.5,0.5,0.5,1,1,1,2,2,2,4,0,0
Add monitor for the university from 4am to 10pm,"['middlebox', 'target', 'start', 'end']","['operation', 'middlebox', 'start', 'end', 'target']","['operation', 'middlebox', 'target', 'start', 'end']",define intent monitorIntent: for group('university') add middlebox('monitor') start hour('04:00') end hour('22:00'),1,0.8,0.888888889,1,1,1,4,0,1,5,0,0
set a maximum of 5 gbps to the servers from 4pm to 7pm,"['qos_constraint', 'qos_value', 'qos_unit', 'target', 'start', 'end']","['operation', 'qos_constraint', 'qos_value', 'qos_unit', 'destination', 'start', 'end', 'target']","['operation', 'qos_constraint', 'qos_value', 'qos_unit', 'destination', 'start', 'end']","define intent qosIntent: for group('servers') set bandwidth('max', '5', 'gbps') start hour('16:00') end hour('19:00')",0.833333333,0.714285714,0.769230769,0.875,1,0.933333333,5,1,2,7,1,0
students should download no more than 10 GB of data in a week,"['group', 'qos_constraint', 'qos_metric', 'qos_value', 'qos_unit']","['qos_metric', 'qos_constraint', 'qos_metric', 'qos_value', 'qos_unit', 'target']","['target', 'qos_constraint', 'qos_metric', 'qos_value', 'qos_unit']","define intent qosIntent: for group('students') set quota('download', '10', 'gb/wk')",0.8,0.8,0.8,0.833333333,1,0.909090909,4,1,1,5,1,0
set torrent traffic from guests to 100 mbps,"['traffic', 'group', 'qos_value', 'qos_unit']","['operation', 'qos_value', 'qos_unit', 'target', 'target']","['operation', 'traffic', 'target', 'qos_value', 'qos_unit']","define intent qosIntent: for traffic('torrent'), group('guests') set bandwidth('max', '100', 'mbps')",0.75,0.6,0.666666667,0.8,0.8,0.8,3,1,2,4,1,1
From internet to Labs add DPI,"['origin', 'destination', 'middlebox', 'operation']","['location', 'operation', 'middlebox', 'destination', 'target']","['origin', 'destination', 'operation', 'middlebox']",define intent networkIntent: from endpoint('internet') to endpoint('Labs') add middlebox('DPI'),1,1,1,0.6,0.75,0.666666667,4,0,0,3,2,1
From internet to Labs block F2movies,"['origin', 'destination', 'service']","['location', 'operation', 'service', 'destination', 'target']","['origin', 'destination', 'operation', 'service']",define intent blockF2movies: from endpoint('internet') to endpoint('Labs') block service('F2movies'),1,0.75,0.857142857,0.6,0.75,0.666666667,3,0,1,3,2,1
limit the bandwidth rate of the server racks to 5 gbps from 4pm to 7pm,"['qos_constraint', 'qos_metric', 'qos_value', 'qos_unit', 'target', 'start', 'end']","['qos_constraint', 'qos_metric', 'qos_value', 'qos_unit', 'start', 'end', 'target']","['qos_constraint', 'qos_metric', 'target', 'qos_value', 'qos_unit', 'start', 'end']","define intent qosIntent: for endpoint('serverRacks') set bandwidth('max', '5', 'gbps') start hour('16:00') end hour('19:00')",1,1,1,1,1,1,7,0,0,7,0,0
block traffic of the server racks,"['operation', 'traffic', 'target']","['operation', 'target', 'target']","['operation', 'traffic', 'target']",define intent blockTraffic: for endpoint('serverRacks') block traffic('all'),1,1,1,0.666666667,0.666666667,0.666666667,3,0,0,2,1,1
block all traffic for the server racks,"['operation', 'traffic', 'target']","['operation', 'target', 'target']","['operation', 'traffic', 'target']",define intent blockTraffic: for endpoint('serverRacks') block traffic('allTraffic'),1,1,1,0.666666667,0.666666667,0.666666667,3,0,0,2,1,1
limit to 100 Mbps the bandwidth torrent traffic can consume,"['traffic', 'qos_constraint', 'qos_value', 'qos_unit']","['qos_constraint', 'qos_value', 'qos_unit', 'qos_metric', 'target']","['qos_constraint', 'qos_value', 'qos_unit', 'qos_metric', 'traffic']","define intent qosIntent: for traffic('torrent') set bandwidth('max', '100', 'mbps')",1,0.8,0.888888889,0.8,0.8,0.8,4,0,1,4,1,1
forward traffic for labs through the dpi,"['traffic', 'group', 'middlebox', 'operation']","['operation', 'middlebox', 'target', 'target']","['operation', 'traffic', 'target', 'middlebox']",define intent forwardTraffic: for group('labs') add middlebox('dpi'),0.75,0.75,0.75,0.75,0.75,0.75,3,1,1,3,1,1
put a download quota for students of 10 gb per week,"['group', 'qos_constraint', 'qos_metric', 'qos_value', 'qos_unit']","['qos_constraint', 'qos_metric', 'qos_value', 'qos_unit', 'target']","['qos_constraint', 'qos_metric', 'target', 'qos_value', 'qos_unit']","define intent qosIntent: for group('students') set quota('download', '10', 'gb/wk')",0.8,0.8,0.8,1,1,1,4,1,1,5,0,0
limit torrent traffic to 100 mbps,"['traffic', 'qos_constraint', 'qos_value', 'qos_unit']","['qos_constraint', 'qos_value', 'qos_unit', 'target']","['qos_constraint', 'traffic', 'qos_value', 'qos_unit']","define intent qosIntent: for traffic('torrent') set bandwidth('max', '100', 'mbps')",1,1,1,0.75,0.75,0.75,4,0,0,3,1,1
block F2movies traffic for students in the labs,"['service', 'group', 'location', 'operation']","['operation', 'service', 'target', 'target']","['operation', 'service', 'target', 'target']",define intent blockF2movies: for group('students') block service('F2movies'),0.5,0.5,0.5,1,1,1,2,2,2,4,0,0
set a 10 GB per week download quota for students in dorms,"['qos_constraint', 'qos_metric', 'qos_value', 'qos_unit', 'group', 'location']","['operation', 'qos_value', 'qos_unit', 'qos_constraint', 'qos_metric', 'target', 'target']","['operation', 'qos_value', 'qos_unit', 'qos_constraint', 'qos_metric', 'target', 'target']","define intent qosIntent: for group('students'), group('dorms') set quota('download', '10', 'gb/wk')",0.666666667,0.571428571,0.615384615,1,1,1,4,2,3,7,0,0
ensure that all traffic from the Internet to the labs is carefully inspected by the Deep Packet Inspection middlebox,"['traffic', 'origin', 'destination', 'middlebox']","['middlebox', 'middlebox', 'origin', 'destination', 'target', 'target', 'target']","['traffic', 'origin', 'destination', 'middlebox']",define intent trafficInspection: from endpoint('Internet') to endpoint('labs') add middlebox('DeepPacketInspection'),1,1,1,0.428571429,0.75,0.545454545,4,0,0,3,4,1
limit torrent traffic for guests to 100 Mbps,"['traffic', 'group', 'qos_constraint', 'qos_value', 'qos_unit']","['qos_constraint', 'qos_value', 'qos_unit', 'target', 'target']","['qos_constraint', 'traffic', 'target', 'qos_value', 'qos_unit']","define intent qosIntent: for group('guests') set bandwidth('max', '100', 'mbps') allow traffic('torrent')",0.8,0.8,0.8,0.8,0.8,0.8,4,1,1,4,1,1
inspect all internet traffic,"['traffic', 'operation']","['middlebox', 'origin', 'target']","['middlebox', 'traffic', 'target']",define intent inspectTraffic: for traffic('all') add middlebox('dpi'),0.5,0.333333333,0.4,0.666666667,0.666666667,0.666666667,1,1,2,2,1,1
Students can download up to 10 GB per week of data.,"['group', 'qos_constraint', 'qos_value', 'qos_unit', 'qos_metric']","['qos_constraint', 'qos_value', 'qos_unit', 'qos_metric', 'target']","['target', 'qos_constraint', 'qos_value', 'qos_unit', 'qos_metric']","define intent qosIntent: for group('students') set quota('download', '10', 'gb/wk')",0.8,0.8,0.8,1,1,1,4,1,1,5,0,0
Limit bandwidth usage to 50 mbps for professors.,"['group', 'qos_constraint', 'qos_metric', 'qos_value', 'qos_unit']","['qos_constraint', 'qos_metric', 'qos_value', 'qos_unit', 'target']","['qos_constraint', 'qos_metric', 'qos_value', 'qos_unit', 'target']","define intent qosIntent: for group('professors') set bandwidth('max', '50', 'mbps')",0.8,0.8,0.8,1,1,1,4,1,1,5,0,0
Please make traffic coming from the Internet pass through a firewall.,"['traffic', 'middlebox', 'operation']","['operation', 'middlebox', 'origin', 'target']","['origin', 'operation', 'middlebox']",define intent qosIntent: from endpoint('Internet') to endpoint('Internet') add middlebox('firewall'),0.666666667,0.666666667,0.666666667,0.75,1,0.857142857,2,1,1,3,1,0
Hey Lumi please block traffic for all students,"['group', 'traffic', 'operation']","['operation', 'target', 'target']","['operation', 'traffic', 'target']",define intent blockTrafficIntent: for group('students') block traffic('all'),0.666666667,0.666666667,0.666666667,0.666666667,0.666666667,0.666666667,2,1,1,2,1,1
add a firewall,"['middlebox', 'operation']","['operation', 'middlebox']","['operation', 'middlebox']",define intent addFirewallIntent: for endpoint('genericEndpoint') add middlebox('firewall'),1,1,1,1,1,1,2,0,0,2,0,0
