text,expected_output,lumi_output,llm_output,tp_llm,tp_lumi,fp_llm,fp_lumi,fn_llm,fn_lumi,precision_llm,precision_lumi,recall_llm,recall_lumi,f1_score_llm,f1_score_lumi
"MSN audio and video are not allowed by the University firewall, but the MSN chat, application sharing and file transferring are not blocked","['service', 'service', 'operation', 'target', 'middlebox', 'service', 'service', 'service', 'operation']","['operation', 'middlebox', 'location', 'service', 'value', 'destination', 'target', 'target']","['middlebox', 'service', 'operation', 'target']",4,4,0,4,5,5,1,0.5,0.444444444,0.444444444,0.615384615,0.470588235
Net2Phone is allowed by the University firewall,"['service', 'operation', 'target', 'middlebox']","['operation', 'middlebox', 'target']","['service', 'middlebox', 'group', 'operation']",3,3,1,0,1,1,0.75,1,0.75,0.75,0.75,0.857142857
PC-Telephone is allowed by the University firewall,"['service', 'operation', 'target', 'middlebox']","['operation', 'middlebox', 'target']","['service', 'middlebox', 'group', 'operation']",3,3,1,0,1,1,0.75,1,0.75,0.75,0.75,0.857142857
POP3 and secure POP are allowed by the University firewall,"['protocol', 'protocol', 'operation', 'target', 'middlebox']","['middlebox', 'protocol', 'operation', 'middlebox', 'target']","['protocol', 'operation', 'middlebox', 'group']",3,4,1,1,2,1,0.75,0.8,0.6,0.8,0.666666667,0.8
SMTP is allowed by the University firewall,"['protocol', 'operation', 'target', 'middlebox']","['protocol', 'operation', 'middlebox', 'target']","['protocol', 'middlebox', 'group', 'operation']",3,4,1,0,1,0,0.75,1,0.75,1,0.75,1
Sony Playstation 2 is allowed by the University firewall,"['service', 'operation', 'target', 'middlebox']","['service', 'qos_value', 'operation', 'middlebox', 'target']","['service', 'middlebox', 'group', 'operation']",3,4,1,1,1,0,0.75,0.8,0.75,1,0.75,0.888888889
SSH is allowed by the University firewall,"['protocol', 'operation', 'target', 'middlebox']","['protocol', 'operation', 'middlebox', 'target']","['protocol', 'middlebox', 'group']",2,4,1,0,2,0,0.666666667,1,0.5,1,0.571428571,1
Telnet is allowed by the University firewall,"['protocol', 'operation', 'target', 'middlebox']","['operation', 'operation', 'middlebox', 'target']","['protocol', 'middlebox', 'group', 'operation']",3,3,1,1,1,1,0.75,0.75,0.75,0.75,0.75,0.75
Sorenson Videophone 200 is allowed by the University firewall,"['service', 'operation', 'target', 'middlebox']","['operation', 'qos_value', 'operation', 'middlebox', 'target']","['service', 'middlebox', 'operation', 'origin']",3,3,1,2,1,1,0.75,0.6,0.75,0.75,0.75,0.666666667
FTP and SFTP servers are allowed by the University firewall,"['protocol', 'protocol', 'operation', 'target', 'middlebox']","['protocol', 'protocol', 'location', 'operation', 'middlebox', 'target']","['protocol', 'middlebox', 'group']",2,5,1,1,3,0,0.666666667,0.833333333,0.4,1,0.5,0.909090909
Students data limit is 100 GB per week,"['target', 'qos_metric', 'qos_value', 'qos_unit']","['qos_metric', 'qos_constraint', 'operation', 'qos_value', 'qos_unit', 'target']","['group', 'qos_constraint', 'qos_value', 'qos_unit']",2,4,2,2,2,0,0.5,0.666666667,0.5,1,0.5,0.8
Students 10 GB a day download quotas are on 10 AM to Midnight,"['target', 'qos_value', 'qos_unit', 'qos_constraint', 'qos_metric', 'start', 'end']","['qos_value', 'qos_unit', 'qos_unit', 'qos_constraint', 'qos_metric', 'qos_value', 'end', 'target']","['group', 'qos_metric', 'qos_value', 'qos_unit', 'start', 'end']",5,6,1,2,2,1,0.833333333,0.75,0.714285714,0.857142857,0.769230769,0.8
The system passively monitors the network throughput when traffic is light,"['middlebox', 'target']","['operation', 'middlebox', 'target']","['middlebox', 'traffic']",1,2,1,1,1,0,0.5,0.666666667,0.5,1,0.5,0.8
"There is a 6 GB per 24-hour period upload or download data transfer limit starting at midnight of each day, on all of your combined traffic on ResNet and UIC wireless","['qos_value', 'qos_unit', 'qos_constraint', 'qos_constraint', 'qos_metric', 'start', 'target', 'target']","['operation', 'qos_value', 'qos_unit', 'qos_value', 'qos_metric', 'hour', 'qos_constraint', 'qos_metric', 'qos_constraint', 'qos_unit', 'value', 'start', 'target']","['qos_constraint', 'qos_metric', 'qos_value', 'qos_unit', 'traffic', 'group', 'start']",5,7,2,6,3,1,0.714285714,0.538461538,0.625,0.875,0.666666667,0.666666667
Guests cannot run any file sharing/downloading program,"['target', 'operation', 'service']","['operation', 'service', 'qos_constraint', 'hour', 'target']","['group', 'operation', 'service']",2,3,1,2,1,0,0.666666667,0.6,0.666666667,1,0.666666667,0.75
"No individual service or system running on the wired/wireless network should use more than 10 gigabytes of per day, regardless of whether it is inbound or outbound over the commodity network link","['target', 'qos_metric', 'qos_value', 'qos_unit', 'qos_constraint', 'qos_constraint']","['qos_metric', 'middlebox', 'location', 'location', 'middlebox', 'qos_metric', 'qos_value', 'qos_unit', 'qos_unit', 'operation', 'operation', 'hour', 'location', 'start']","['traffic', 'qos_constraint', 'qos_value', 'qos_unit', 'origin', 'destination']",3,3,3,11,3,3,0.5,0.214285714,0.5,0.5,0.5,0.3
The system will trigger an overuse notification if the average for either inbound or outbound usage exceeds 10 GB per week,"['target', 'middlebox', 'qos_metric', 'qos_metric', 'qos_value', 'qos_unit']","['hour', 'qos_value', 'qos_unit']","['qos_constraint', 'qos_metric', 'qos_value', 'qos_unit', 'operation', 'middlebox']",4,2,2,1,2,4,0.666666667,0.666666667,0.666666667,0.333333333,0.666666667,0.444444444
Quotas for students are 5000 Megabyte per hr download and 2000 Megabyte per hr upload,"['qos_metric', 'target', 'qos_value', 'qos_unit', 'qos_constraint', 'qos_value', 'qos_unit', 'qos_constraint']","['qos_metric', 'qos_value', 'qos_unit', 'location', 'qos_constraint', 'qos_value', 'qos_unit', 'location', 'qos_metric', 'target']","['group', 'qos_constraint', 'qos_value', 'qos_unit']",3,7,1,3,5,1,0.75,0.7,0.375,0.875,0.5,0.777777778
Routers or anything else that does routing or NAT are prohibited from MITNet as they interfere with the operation of the network,"['protocol', 'operation', 'target']","['hour', 'hour', 'middlebox', 'operation', 'entity']","['middlebox', 'target', 'operation']",2,1,1,4,1,2,0.666666667,0.2,0.666666667,0.333333333,0.666666667,0.25
"When a total of 18 gigabytes of data is reached, the individual's bandwidth rate limit is set to 2 Mbps","['qos_value', 'qos_unit', 'qos_metric', 'target', 'qos_metric', 'operation', 'qos_value', 'qos_unit']","['qos_value', 'qos_unit', 'qos_unit', 'qos_metric', 'qos_constraint', 'operation', 'qos_value', 'qos_unit']","['qos_value', 'qos_unit', 'qos_metric', 'qos_constraint', 'qos_value_2', 'qos_unit_2', 'target']",4,6,3,2,4,2,0.571428571,0.75,0.5,0.75,0.533333333,0.75
The individual will have a 4 Mbps bandwidth rate limit,"['target', 'operation', 'qos_value', 'qos_unit', 'qos_metric']","['qos_value', 'qos_unit', 'qos_metric']","['qos_constraint', 'qos_metric', 'qos_value', 'qos_unit']",3,3,1,0,2,2,0.75,1,0.6,0.6,0.666666667,0.75
"RHIT-OPEN will work in labs, classrooms and residence halls but does not allow the user to access the internal Rose-Hulman network","['origin', 'operation', 'target', 'traffic', 'destination']","['operation', 'location', 'middlebox', 'operation', 'target', 'target', 'target']","['group', 'location']",0,2,2,5,5,3,0,0.285714286,0,0.4,0,0.333333333
"You may not run FTP, telnet, peer-to-peer, HTTP, IRC, DNS and mail servers on ResNet or UIC wireless-connected devices","['operation', 'protocol', 'protocol', 'traffic', 'protocol', 'service', 'protocol', 'service', 'target', 'target']","['qos_metric', 'protocol', 'location', 'protocol', 'qos_unit', 'location', 'value', 'hour']","['operation', 'protocol', 'service', 'location']",3,2,1,6,7,8,0.75,0.25,0.3,0.2,0.428571429,0.222222222
Students have 200 GB of Free monthly usage,"['target', 'qos_value', 'qos_unit']","['qos_value', 'qos_unit', 'qos_unit', 'target']","['group', 'qos_metric', 'qos_value', 'qos_unit']",2,3,2,1,1,0,0.5,0.75,0.666666667,1,0.571428571,0.857142857
Faculty members have 500 Gb per week of free network use,"['target', 'qos_value', 'qos_unit']","['qos_value', 'qos_unit', 'location', 'target']","['group', 'qos_metric', 'qos_value', 'qos_unit']",2,3,2,1,1,0,0.5,0.75,0.666666667,1,0.571428571,0.857142857
Students have a quota of 5 GB per day The quota is reset at  6am,"['target', 'qos_constraint', 'qos_value', 'qos_unit', 'qos_constraint', 'start']","['qos_metric', 'qos_value', 'qos_unit', 'qos_metric', 'operation', 'target']","['group', 'qos_metric', 'qos_value', 'qos_unit', 'hour']",2,3,3,3,4,3,0.4,0.5,0.333333333,0.5,0.363636364,0.5
Internet is limited to 3 Mbps per host,"['qos_metric', 'qos_value', 'qos_unit', 'target']","['location', 'operation', 'qos_constraint', 'qos_value', 'qos_unit', 'location']","['qos_constraint', 'qos_value', 'qos_unit', 'target']",3,2,1,4,1,2,0.75,0.333333333,0.75,0.5,0.75,0.4
P2P application is separately capped at 30 Mbps for the entire campus,"['traffic', 'qos_constraint', 'qos_value', 'qos_unit', 'target']","['location', 'qos_value', 'qos_unit', 'location']","['traffic', 'qos_constraint', 'qos_value', 'qos_unit', 'group']",4,2,1,2,1,3,0.8,0.5,0.8,0.4,0.8,0.444444444
Guests' network is rate-limited to 5 Mb/s per user,"['target', 'qos_metric', 'qos_value', 'qos_unit']","['location', 'operation', 'qos_value', 'qos_unit', 'target', 'target']","['group', 'qos_constraint', 'qos_value', 'qos_unit']",2,3,2,3,2,1,0.5,0.5,0.5,0.75,0.5,0.6
The ResNet cap is currently 200 gigabytes per each 7 day period of combined incoming and outgoing traffic,"['target', 'qos_value', 'qos_unit', 'qos_constraint', 'qos_constraint']","['value', 'operation', 'qos_value', 'qos_unit', 'qos_value']","['qos_constraint', 'qos_value', 'qos_unit', 'traffic']",3,2,1,3,2,3,0.75,0.4,0.6,0.4,0.666666667,0.4
These network security changes include blocking traffic from the Internet into the UW network over FTP,"['operation', 'origin', 'destination', 'protocol']","['location', 'middlebox', 'operation', 'operation', 'location', 'protocol', 'origin', 'target', 'target']","['operation', 'traffic', 'origin', 'destination']",3,3,1,6,1,1,0.75,0.333333333,0.75,0.75,0.75,0.461538462
"Elements of network security currently include the following four solutions: Network Border Infrastructure System, Intrusion Prevention System, Firewalls and Custom Unit Firewalls","['target', 'operation', 'middlebox', 'middlebox', 'middlebox', 'middlebox']","['middlebox', 'operation', 'middlebox', 'operation', 'middlebox', 'middlebox', 'target', 'target']",['middlebox'],1,6,0,2,5,0,1,0.75,0.166666667,1,0.285714286,0.857142857
ACT/IT Infrastructure monitors traffic on the network for the purpose of maintaining proper network function,"['middlebox', 'target']","['middlebox', 'qos_unit', 'target']","['traffic', 'operation']",0,2,2,1,2,0,0,0.666666667,0,1,0,0.8
"CIS restricts traffic that is known to cause damage to the network or hosts on it, such as NETBIOS","['operation', 'target', 'service']","['operation', 'operation', 'location', 'location', 'destination', 'start', 'target', 'target']","['operation', 'traffic']",1,2,1,6,2,1,0.5,0.25,0.333333333,0.666666667,0.4,0.363636364
All network traffic passing in or out of Brown's network is monitored by intrusion detection system for signs of compromises,"['target', 'middlebox']","['operation', 'hour', 'location', 'operation', 'middlebox', 'middlebox', 'origin']","['traffic', 'middlebox', 'operation', 'target']",2,1,2,6,0,1,0.5,0.142857143,1,0.5,0.666666667,0.222222222
"You may not run any services (e.g., FTP services,listservers,P2P file sharing servers, publishing files via generic file services, etc.) via ResNet or NYURoam wireless networks","['operation', 'protocol', 'service', 'traffic', 'target', 'target']","['qos_metric', 'protocol', 'service', 'location', 'service', 'service', 'value', 'hour', 'location']","['operation', 'service', 'origin']",2,2,1,7,4,4,0.666666667,0.222222222,0.333333333,0.333333333,0.444444444,0.266666667
Housing does not normally limit the amount of bandwidth,"['target', 'operation', 'qos_metric']","['value', 'qos_constraint', 'qos_metric']","['location', 'qos_constraint', 'qos_metric']",1,1,2,2,2,2,0.333333333,0.333333333,0.333333333,0.333333333,0.333333333,0.333333333
"The UVA More Secure Network uses a firewall, a network security device designed to help protect your computer from hackers and other malicious people on the Internet.","['target', 'operation', 'middlebox']","['middlebox', 'middlebox', 'location', 'middlebox', 'location', 'target', 'target']",['middlebox'],1,2,0,5,2,1,1,0.285714286,0.333333333,0.666666667,0.5,0.4
